datasheet,question,ground_truth,baseline model_output,few shot model_output,ft reg model_output,ft few shot model_output,baseline cosine_similarity,ft cosine_similarity,few_shot cosine_similarity,ft few_shot cosine_similarity,baseline model_output_cosine_sim,baseline model_output_exact_match,baseline model_output_numeric_match,baseline model_output_token_f1,baseline model_output_levenshtein_sim,baseline model_output_bertscore_f1,baseline model_output_weighted_score,baseline model_output_classification,few shot model_output_cosine_sim,few shot model_output_exact_match,few shot model_output_numeric_match,few shot model_output_token_f1,few shot model_output_levenshtein_sim,few shot model_output_bertscore_f1,few shot model_output_weighted_score,few shot model_output_classification,ft reg model_output_cosine_sim,ft reg model_output_exact_match,ft reg model_output_numeric_match,ft reg model_output_token_f1,ft reg model_output_levenshtein_sim,ft reg model_output_bertscore_f1,ft reg model_output_weighted_score,ft reg model_output_classification,ft few shot model_output_cosine_sim,ft few shot model_output_exact_match,ft few shot model_output_numeric_match,ft few shot model_output_token_f1,ft few shot model_output_levenshtein_sim,ft few shot model_output_bertscore_f1,ft few shot model_output_weighted_score,ft few shot model_output_classification
lpc1102_04,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the description of MR2 register from CT32B1 peripheral for LPC1102_04 microcontroller?","Match Register. MR can be enabled through theMCR to reset the TC, stop both the TC and PC, and/or generate an interrupt every time MR matches the TC.",Match register 2.,Match Register 2.,Match Register 2,Match Register 2,0.47419402,0.46842024,0.47419402,0.46842024,0.47419402,False,True,0.06451612903225806,0.10067114093959728,0.8697776198387146,0.4221131268308828,Fail,0.47419402,False,True,0.06451612903225806,0.10738255033557043,0.8616881966590881,0.42123528382373754,Fail,0.46842024,False,True,0.06451612903225806,0.10067114093959728,0.8388779163360596,0.4171894821689794,Fail,0.46842024,False,True,0.06451612903225806,0.10067114093959728,0.8388779163360596,0.4171894821689794,Fail
lpc1102_04,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the size of MR3 register from CT32B1 peripheral for LPC1102_04 microcontroller?",,32 bits,32 bits,32,32,0.27870744,0.43902802,0.27870744,0.43902802,0.16573018,True,True,0.0,0.0,0.8876720666885376,0.6914373189210893,Partial,0.16573018,True,True,0.0,0.0,0.8876720666885376,0.6914373189210893,Partial,0.20002955,True,True,0.0,0.0,0.9947654008865356,0.7092162877321243,Pass,0.20002955,True,True,0.0,0.0,0.9947654008865356,0.7092162877321243,Pass
lpc1102_04,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the bit_offset of MATCH field from MR3 register from CT32B1 peripheral for LPC1102_04 microcontroller?",0,0,0,0,0,1.0000001,1.0000001,1.0000001,1.0000001,1.0000001,True,True,1.0,1.0,0.9999999403953552,0.9999999970197678,Pass,1.0000001,True,True,1.0,1.0,0.9999998807907104,0.9999999880790711,Pass,1.0000001,True,True,1.0,1.0,0.9999999403953552,0.9999999970197678,Pass,1.0000001,True,True,1.0,1.0,0.9999999403953552,0.9999999970197678,Pass
lpc1102_04,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the address_offset of MR3 register from CT32B1 peripheral for LPC1102_04 microcontroller?",0x24,0x3C,0x20,0x2c,0x2c,0.64267004,0.634856,0.78103185,0.634856,0.64267004,False,False,0.0,0.5,0.8856489062309265,0.18998083770275115,Fail,0.78103185,False,False,0.0,0.75,0.9588664174079895,0.22038155496120454,Fail,0.634856,False,False,0.0,0.75,0.8774579763412476,0.2008614957332611,Fail,0.634856,False,False,0.0,0.75,0.8774579763412476,0.2008614957332611,Fail
lpc1102_04,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the bit_offset of MATCH field from MR2 register from CT32B1 peripheral for LPC1102_04 microcontroller?",0,0,0,0,0,1.0000001,1.0000001,1.0000001,1.0000001,1.0000001,True,True,1.0,1.0,0.9999999403953552,0.9999999970197678,Pass,1.0000001,True,True,1.0,1.0,0.9999998807907104,0.9999999880790711,Pass,1.0000001,True,True,1.0,1.0,0.9999999403953552,0.9999999970197678,Pass,1.0000001,True,True,1.0,1.0,0.9999999403953552,0.9999999970197678,Pass
lpc1102_04,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the description of MATCH field from MR2 register from CT32B1 peripheral for LPC1102_04 microcontroller?",Timer counter match value.,The MATCH field from the MR2 register of the CT32B1 peripheral for the LPC1102/04 microcontroller is used to specify the value to be compared with the timer counter.,Interrupts are generated when MR2 matches the value in the TC.,Timer counter match value,Timer Counter Match Value,0.5745876,0.9717131,0.29814312,0.9717131,0.5745876,False,True,0.125,0.1393939393939394,0.8354800343513489,0.4360210812994928,Fail,0.29814312,False,True,0.0,0.30645161290322576,0.8731042146682739,0.4111953687763983,Fail,0.9717131,True,True,0.75,0.9615384615384616,0.9907379746437073,0.9452732755587653,Pass,0.9717131,True,True,0.75,0.8461538461538461,0.9409769177436829,0.9320398862545307,Pass
lpc1102_04,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the bit_width of MATCH field from MR3 register from CT32B1 peripheral for LPC1102_04 microcontroller?",32,16,32 bits,32,16,0.69824684,0.9999999,0.62848246,0.69824684,0.69824684,False,False,0.0,0.0,0.9997668266296387,0.18487736582756042,Fail,0.62848246,True,True,0.6666666666666666,0.2857142857142857,0.8913990259170532,0.8627530245553879,Pass,0.9999999,True,True,1.0,1.0,1.0000001192092896,1.000000011920929,Pass,0.69824684,False,False,0.0,0.0,0.9997668266296387,0.18487736582756042,Fail
lpc1102_04,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. List all the fields of MR3 register from CT32B1 peripheral for LPC1102_04 microcontroller.",MATCH,"The fields of the MR3 register from the CT32B1 peripheral for the LPC1102/04 microcontroller are: MR3INT, MR3RESET, MR3STOP.","MR3INT, MR3RESET, MR3STOP",MATCH,MATCH,-0.030016698,1.0000001,0.094655305,1.0000001,-0.030016698,False,True,0.0,0.024193548387096753,0.7721514701843262,0.36553156304984324,Fail,0.094655305,False,True,0.0,0.07999999999999996,0.783419132232666,0.37624563509225845,Fail,1.0000001,True,True,1.0,1.0,1.0000004768371582,1.0000000774860383,Pass,1.0000001,True,True,1.0,1.0,1.0000004768371582,1.0000000774860383,Pass
lpc1102_04,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the base address of ADC peripheral for LPC1102_04 microcontroller?",0x4001c000,0x4001C000,0x4001C000,0x4001c000,0x4001c000,1.0000001,1.0000001,1.0000001,1.0000001,1.0000001,True,False,1.0,0.9,0.9842370748519897,0.742635567188263,Pass,1.0000001,True,False,1.0,0.9,0.984237015247345,0.7426355582475663,Pass,1.0000001,True,True,1.0,1.0,1.0,1.0000000059604646,Pass,1.0000001,True,True,1.0,1.0,1.0,1.0000000059604646,Pass
lpc1102_04,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the description of ADC peripheral for LPC1102_04 microcontroller?",10-bit ADC,10-bit ADC with input multiplexing among 8 pins.,Analog-to-Digital Converter.,Analog-to-Digital Converter (ADC),Analog-to-Digital Converter,0.76740116,0.58549136,0.4614026,0.4250935,0.76740116,True,True,0.4,0.20833333333333337,0.924393355846405,0.8174457279841106,Pass,0.4614026,False,False,0.0,0.1428571428571429,0.8509674668312073,0.15785810691969734,Fail,0.58549136,False,False,0.0,0.21212121212121215,0.8285828232765198,0.1641680520592314,Fail,0.4250935,False,False,0.0,0.14814814814814814,0.8504223823547363,0.15622543985093082,Fail
lpc1102_04,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the description of MATCH field from MR3 register from CT32B1 peripheral for LPC1102_04 microcontroller?",Timer counter match value.,The MATCH field from the MR3 register of the CT32B1 peripheral for the LPC1102/04 microcontroller is used to specify the value to be compared with the timer counter.,Interrupt is generated when MR3 matches the value in the TC.,Timer counter match value,Timer Counter Match Value,0.57448965,0.9717131,0.28825986,0.9717131,0.57448965,False,True,0.125,0.1393939393939394,0.8355347514152527,0.43602439233751006,Fail,0.28825986,False,True,0.0,0.31666666666666665,0.8725345730781555,0.4111265124877294,Fail,0.9717131,True,True,0.75,0.9615384615384616,0.9907379746437073,0.9452732755587653,Pass,0.9717131,True,True,0.75,0.8461538461538461,0.9409769177436829,0.9320398862545307,Pass
lpc1102_04,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the size of CR register from ADC peripheral for LPC1102_04 microcontroller?",32,32 bits,32 bits,32,32,0.62848246,0.9999999,0.62848246,0.9999999,0.62848246,True,True,0.6666666666666666,0.2857142857142857,0.8913989067077637,0.8627530066739946,Pass,0.62848246,True,True,0.6666666666666666,0.2857142857142857,0.8913990259170532,0.8627530245553879,Pass,0.9999999,True,True,1.0,1.0,1.0000001192092896,1.000000011920929,Pass,0.9999999,True,True,1.0,1.0,1.0000001192092896,1.000000011920929,Pass
lpc1102_04,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the address_offset of CR register from ADC peripheral for LPC1102_04 microcontroller?",0x0,0x000C,0x0000,0x0,0x0,0.87434626,1.0,0.89812297,1.0,0.87434626,True,False,0.0,0.5,0.8842600584030151,0.5013563215732574,Partial,0.89812297,True,False,0.0,0.5,0.919461727142334,0.5078254073858262,Partial,1.0,True,True,1.0,1.0,1.000000238418579,1.000000035762787,Pass,1.0,True,True,1.0,1.0,1.000000238418579,1.000000035762787,Pass
lpc1102_04,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the description of CR register from ADC peripheral for LPC1102_04 microcontroller?",A/D Control Register. The ADCR register must be written to select the operating mode before A/D conversion can occur.,"The CR register in the ADC peripheral for the LPC1102_04 microcontroller is the ""Control Register.""",The AD0CR register must be written to select the operating mode before A/D conversion can occur.,A/D Control Register,A/D Control Register,0.57723355,0.7417637,0.89015865,0.7417637,0.57723355,False,True,0.17647058823529413,0.3162393162393162,0.8584619164466858,0.45873704857266445,Fail,0.89015865,False,True,0.8571428571428572,0.8034188034188035,0.9511774778366089,0.6487840659379668,Partial,0.7417637,False,True,0.2727272727272727,0.1709401709401709,0.9015223979949951,0.4854090083404947,Fail,0.7417637,False,True,0.2727272727272727,0.1709401709401709,0.9015223979949951,0.4854090083404947,Fail
lpc1102_04,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. List all the fields of CR register from ADC peripheral for LPC1102_04 microcontroller.","SEL, CLKDIV, BURST, CLKS, START, EDGE","- SEL
- CLKDIV
- BURST
- CLKS
- START
- EDGE","SEL, CLKDIV, BURST, CLKS, START, PDN, RESERVED, VREF.","SEL, CLKDIV, BURST, CLKS, START, EDGE","SEL, CLKDIV, BURST, CLKS, START, EDGE",0.8772855,1.0,0.776142,1.0,0.8772855,True,True,0.1111111111111111,0.7272727272727273,0.8821391463279724,0.7847710045600179,Pass,0.776142,False,True,0.7142857142857143,0.679245283018868,0.9341593980789185,0.605750416777526,Partial,1.0,True,True,1.0,1.0,1.0,1.0,Pass,1.0,True,True,1.0,1.0,1.0,1.0,Pass
lpc1102_04,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the bit_width of SEL field from CR register from ADC peripheral for LPC1102_04 microcontroller?",8,3 bits,3 bits,3,3,0.37137502,0.67022645,0.37137502,0.67022645,0.37137502,False,False,0.0,0.0,0.8909745216369629,0.1522149294614792,Fail,0.37137502,False,False,0.0,0.0,0.8909744620323181,0.15221492052078248,Fail,0.67022645,False,False,0.0,0.0,0.999612033367157,0.18345312774181366,Fail,0.67022645,False,False,0.0,0.0,0.999612033367157,0.18345312774181366,Fail
lpc1102_04,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the bit_offset of CLKDIV field from CR register from ADC peripheral for LPC1102_04 microcontroller?",8,8,8,8,8,1.0,1.0,1.0,1.0,1.0,True,True,1.0,1.0,0.9999997615814209,0.9999999642372133,Pass,1.0,True,True,1.0,1.0,0.9999998211860657,0.9999999731779099,Pass,1.0,True,True,1.0,1.0,0.9999997615814209,0.9999999642372133,Pass,1.0,True,True,1.0,1.0,0.9999997615814209,0.9999999642372133,Pass
lpc1102_04,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the description of SEL field from CR register from ADC peripheral for LPC1102_04 microcontroller?","Selects which of the AD7:0 pins is (are) to be sampled and converted. Bit 0 selects Pin AD0, bit 1 selects pin AD1,..., and bit 7 selects pin AD7.  In software-controlled mode (BURST = 0), only one channel can be selected, i.e. only one of these bits should be 1.  In hardware scan mode (BURST = 1), any numbers of channels can be selected, i.e any or all bits can be set to 1. If all bits are set to 0, channel 0 is selected automatically (SEL = 0x01).",The SEL field from the CR register of the ADC peripheral for the LPC1102_04 microcontroller is used to select the analog input channel.,Selects which of the AD0.0:7 pins is (are) to be sampled and converted.,Channel select bits,Analog input channel select bits,0.5073495,0.595793,0.7683822,0.5886504,0.5073495,False,False,0.07142857142857142,0.17439293598233996,0.826489269733429,0.17234622610081485,Fail,0.7683822,False,False,0.2352941176470588,0.14348785871964675,0.8833820819854736,0.22515963834611616,Fail,0.595793,False,False,0.043478260869565216,0.039735099337748325,0.8200250267982483,0.16347581160075375,Fail,0.5886504,False,False,0.0425531914893617,0.06622516556291391,0.8162899613380432,0.1636979110470721,Fail
lpc1102_04,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the bit_offset of BURST field from CR register from ADC peripheral for LPC1102_04 microcontroller?",16,16,16,16,16,1.0,1.0,1.0,1.0,1.0,True,True,1.0,1.0,0.9999997615814209,0.9999999642372133,Pass,1.0,True,True,1.0,1.0,0.9999997615814209,0.9999999642372133,Pass,1.0,True,True,1.0,1.0,0.9999997615814209,0.9999999642372133,Pass,1.0,True,True,1.0,1.0,0.9999997615814209,0.9999999642372133,Pass
lpc1102_04,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the bit_width of CLKDIV field from CR register from ADC peripheral for LPC1102_04 microcontroller?",8,8,8 bits,8,8,1.0,1.0,0.5914943,1.0,1.0,True,True,1.0,1.0,0.9999997615814209,0.9999999642372133,Pass,0.5914943,True,True,0.6666666666666666,0.16666666666666663,0.8904069662094116,0.8548024276892344,Pass,1.0,True,True,1.0,1.0,0.9999997615814209,0.9999999642372133,Pass,1.0,True,True,1.0,1.0,0.9999997615814209,0.9999999642372133,Pass
lpc1102_04,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the bit_offset of SEL field from CR register from ADC peripheral for LPC1102_04 microcontroller?",0,The bit_offset of the SEL field from the CR register of the ADC peripheral for the LPC1102_04 microcontroller is 0.,0,0,0,0.20654216,1.0000001,1.0000001,1.0000001,0.20654216,True,True,0.0,0.008695652173912993,0.7876756191253662,0.6789132336818654,Partial,1.0000001,True,True,1.0,1.0,0.9999998807907104,0.9999999880790711,Pass,1.0000001,True,True,1.0,1.0,0.9999999403953552,0.9999999970197678,Pass,1.0000001,True,True,1.0,1.0,0.9999999403953552,0.9999999970197678,Pass
lpc1102_04,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the bit_width of BURST field from CR register from ADC peripheral for LPC1102_04 microcontroller?",1,1 bit,3 bits,1,3,0.58704597,1.0,0.40359756,0.790561,0.58704597,True,True,0.6666666666666666,0.19999999999999996,0.8889182806015015,0.8560233738025029,Pass,0.40359756,False,False,0.0,0.0,0.8929501175880432,0.1541223958134651,Fail,1.0,True,True,1.0,1.0,1.0000004768371582,1.0000000715255737,Pass,0.790561,False,False,0.0,0.0,0.9996644258499146,0.18947771489620208,Fail
lpc1102_04,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the description of BURST field from CR register from ADC peripheral for LPC1102_04 microcontroller?",Burst mode,Burst conversion mode.,The AD converter may be used in burst mode.,Burst mode,Burst mode,0.8252551,1.0,0.6060332,1.0,0.8252551,False,True,0.4,0.4545454545454546,0.9372633099555969,0.5345795240185478,Partial,0.6060332,True,True,0.1818181818181818,0.2093023255813954,0.8855640888214111,0.759965026265219,Pass,1.0,True,True,1.0,1.0,0.9999997019767761,0.9999999552965165,Pass,1.0,True,True,1.0,1.0,0.9999997019767761,0.9999999552965165,Pass
lpc1102_04,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the bit_width of MATCH field from MR2 register from CT32B1 peripheral for LPC1102_04 microcontroller?",32,16,32 bits,32,32,0.69824684,0.9999999,0.62848246,0.9999999,0.69824684,False,False,0.0,0.0,0.9997668266296387,0.18487736582756042,Fail,0.62848246,True,True,0.6666666666666666,0.2857142857142857,0.8913990259170532,0.8627530245553879,Pass,0.9999999,True,True,1.0,1.0,1.0000001192092896,1.000000011920929,Pass,0.9999999,True,True,1.0,1.0,1.0000001192092896,1.000000011920929,Pass
lpc1102_04,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. List all the registers of ADC peripheral for LPC1102_04 microcontroller.","CR, GDR, STAT, INTEN, DR0, DR1, DR2, DR3, DR4","- AD0CR
- AD0GDR
- AD0INTEN
- AD0DR0
- AD0DR1
- AD0DR2
- AD0DR3
- AD0DR4
- AD0DR5
- AD0DR6
- AD0DR7
- AD0STAT","CR, GDR, INTEN, DR0, DR1, DR2, DR3, DR4, DR5, DR6, DR7, STAT, TRM.","CR, GDR, INTEN, DR0, DR1, DR2, DR3, DR4, DR5, DR6, DR7, STAT","CR, GDR, INTEN, DR0, DR1, DR2, DR3, DR4, DR5, DR6, DR7, STAT",0.46258968,0.96631646,0.9483109,0.96631646,0.46258968,False,True,0.0,0.27522935779816515,0.8269469738006592,0.41093299801743355,Fail,0.9483109,False,True,0.7272727272727274,0.5,0.9671050906181335,0.6129358546300369,Partial,0.96631646,False,True,0.6666666666666666,0.55,0.9741889834403992,0.6052775039275486,Partial,0.96631646,False,True,0.6666666666666666,0.55,0.9741889834403992,0.6052775039275486,Partial
lpc1102_04,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the description of CLKDIV field from CR register from ADC peripheral for LPC1102_04 microcontroller?","The APB clock (PCLK) is divided by CLKDIV +1 to produce the clock for the ADC, which should be less than or equal to 4.5 MHz. Typically, software should program the smallest value in this field that yields a clock of 4.5 MHz or slightly less, but in certain cases (such as a high-impedance analog source) a slower clock may be desirable.",The CLKDIV field from the CR register of the ADC peripheral for the LPC1102/04 microcontroller is used to set the clock divider for the ADC.,This field controls the clock division factor for the ADC.,Clock divider setting,Clock divider value,0.62614524,0.4686635,0.60943174,0.5188565,0.62614524,False,False,0.2528735632183908,0.2314540059347181,0.8518255352973938,0.22122850541725886,Fail,0.60943174,False,False,0.16666666666666666,0.13056379821958453,0.8668670058250427,0.20036316129916026,Fail,0.4686635,False,False,0.03076923076923077,0.06231454005934722,0.8096455931663513,0.15414958781478777,Fail,0.5188565,False,False,0.06153846153846154,0.053412462908011826,0.8193480372428894,0.16382334731058343,Fail
lpc1102_04,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the description of CLKS field from CR register from ADC peripheral for LPC1102_04 microcontroller?","This field selects the number of clocks used for each conversion in Burst mode, and the number of bits of accuracy of the result in the LS bits of ADDR, between 11 clocks (10 bits) and 4 clocks (3 bits).","The description of the CLKS field from the CR register of the ADC peripheral for the LPC1102_04 microcontroller is ""Clock Selection.""",Selects the clock source for the ADC.,Clock source selection bit,Clock Selection ,0.4419531,0.53270876,0.3909884,0.41783658,0.4419531,False,False,0.2622950819672132,0.270935960591133,0.8339843153953552,0.21320111637297717,Fail,0.3909884,False,False,0.1702127659574468,0.16748768472906406,0.8484592437744141,0.18923524447006446,Fail,0.53270876,False,False,0.0,0.10837438423645318,0.8181871175765991,0.15478222505212416,Fail,0.41783658,False,False,0.0,0.0640394088669951,0.7996198534965515,0.144036777302843,Fail
lpc1102_04,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the bit_offset of START field from CR register from ADC peripheral for LPC1102_04 microcontroller?",24,24,24,24,24,0.99999994,0.99999994,0.99999994,0.99999994,0.99999994,True,True,1.0,1.0,1.000000238418579,1.0000000327825547,Pass,0.99999994,True,True,1.0,1.0,1.000000238418579,1.0000000327825547,Pass,0.99999994,True,True,1.0,1.0,1.000000238418579,1.0000000327825547,Pass,0.99999994,True,True,1.0,1.0,1.000000238418579,1.0000000327825547,Pass
lpc1102_04,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the bit_width of START field from CR register from ADC peripheral for LPC1102_04 microcontroller?",3,1 bit,3 bits,3,3,0.43305984,1.0000001,0.49894944,1.0000001,0.43305984,False,False,0.0,0.0,0.887690544128418,0.15480657368898393,Fail,0.49894944,True,True,0.6666666666666666,0.16666666666666663,0.8914373517036438,0.8503297413388888,Pass,1.0000001,True,True,1.0,1.0,1.0000005960464478,1.0000000953674317,Pass,1.0000001,True,True,1.0,1.0,1.0000005960464478,1.0000000953674317,Pass
lpc1102_04,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the description of START field from CR register from ADC peripheral for LPC1102_04 microcontroller?","When the BURST bit is 0, these bits control whether and when an A/D conversion is started:",Start conversion.,Start conversion now.,A/D conversion start,A/D conversion start condition,0.31469,0.6227764,0.3025979,0.64589316,0.31469,False,False,0.0,0.16666666666666663,0.8723850846290588,0.15492559572060902,Fail,0.3025979,False,False,0.1,0.1777777777777778,0.8602851033210754,0.17306154989533953,Fail,0.6227764,False,False,0.2,0.2222222222222222,0.8569416403770447,0.21079117662376828,Fail,0.64589316,False,False,0.19047619047619047,0.16666666666666663,0.8581823706626892,0.20745058485439846,Fail
lpc1102_04,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the bit_width of CLKS field from CR register from ADC peripheral for LPC1102_04 microcontroller?",3,8,8 bits,1,1,0.67022645,0.790561,0.35604727,0.790561,0.67022645,False,False,0.0,0.0,0.999612033367157,0.18345312774181366,Fail,0.35604727,False,False,0.0,0.0,0.8908426761627197,0.15142876505851746,Fail,0.790561,False,False,0.0,0.0,0.9996644258499146,0.18947771489620208,Fail,0.790561,False,False,0.0,0.0,0.9996644258499146,0.18947771489620208,Fail
lpc1102_04,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the bit_width of EDGE field from CR register from ADC peripheral for LPC1102_04 microcontroller?",1,1 bit,1 bit,2,1,0.58704597,0.80541563,0.58704597,1.0,0.58704597,True,True,0.6666666666666666,0.19999999999999996,0.8889182806015015,0.8560233738025029,Pass,0.58704597,True,True,0.6666666666666666,0.19999999999999996,0.8889183402061462,0.8560233827431997,Pass,0.80541563,False,False,0.0,0.0,0.9997974634170532,0.19024040102958678,Fail,1.0,True,True,1.0,1.0,1.0000004768371582,1.0000000715255737,Pass
lpc1102_04,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the bit_offset of CLKS field from CR register from ADC peripheral for LPC1102_04 microcontroller?",17,The bit_offset of the CLKS field from the CR register of the ADC peripheral for the LPC1102_04 microcontroller is 17.,,0,5,0.067978695,0.32794923,0.43138903,0.5529259,0.067978695,True,True,0.0,0.017094017094017144,0.7911763787269592,0.6729300924154938,Partial,0.26952285,False,False,0.0,0.0,0.9953140020370483,0.16277324259281156,Fail,0.32794923,False,False,0.0,0.0,0.9782930612564087,0.16314142048358918,Fail,0.5529259,False,False,0.0,0.0,0.9996073842048645,0.17758740186691285,Fail
lpc1102_04,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the bit_offset of V_VREF field from GDR register from ADC peripheral for LPC1102_04 microcontroller?",6,6,6,6,6,1.0000001,1.0000001,1.0000001,1.0000001,1.0000001,True,True,1.0,1.0,0.9999992847442627,0.9999998986721039,Pass,1.0000001,True,True,1.0,1.0,0.9999994039535522,0.9999999165534974,Pass,1.0000001,True,True,1.0,1.0,0.9999994039535522,0.9999999165534974,Pass,1.0000001,True,True,1.0,1.0,0.9999994039535522,0.9999999165534974,Pass
lpc1102_04,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the bit_offset of CHN field from GDR register from ADC peripheral for LPC1102_04 microcontroller?",24,6,23,12,24,0.7281065,0.7608589,0.81219137,0.99999994,0.7281065,False,False,0.0,0.0,0.9995613694190979,0.18633953034877776,Fail,0.81219137,False,False,0.0,0.5,0.9996347427368164,0.2155547797679901,Fail,0.7608589,False,False,0.0,0.0,0.999561071395874,0.18797710537910461,Fail,0.99999994,True,True,1.0,1.0,1.000000238418579,1.0000000327825547,Pass
lpc1102_04,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the bit_offset of EDGE field from CR register from ADC peripheral for LPC1102_04 microcontroller?",27,The bit_offset of the EDGE field from the CR register of the ADC peripheral for the LPC1102_04 microcontroller is 27.,,3,3,0.16932674,0.573665,0.44254267,0.573665,0.16932674,True,True,0.0,0.017094017094017144,0.7907115817070007,0.6779277749869049,Partial,0.28450888,False,False,0.0,0.0,0.9946497082710266,0.1634229004383087,Fail,0.573665,False,False,0.0,0.0,0.9991153478622437,0.1785505533218384,Fail,0.573665,False,False,0.0,0.0,0.9991153478622437,0.1785505533218384,Fail
lpc1102_04,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the address_offset of GDR register from ADC peripheral for LPC1102_04 microcontroller?",0x4,0x4C,0x4C,0x4,0x4,0.86903495,1.0,0.86903495,1.0,0.86903495,True,False,0.0,0.75,0.914226770401001,0.5180857628583908,Partial,0.86903495,True,False,0.0,0.75,0.9142267107963562,0.5180857539176941,Partial,1.0,True,True,1.0,1.0,1.0,1.0,Pass,1.0,True,True,1.0,1.0,1.0,1.0,Pass
lpc1102_04,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the bit_width of CHN field from GDR register from ADC peripheral for LPC1102_04 microcontroller?",3,12 bits,4 bits,3,3,0.34479505,1.0000001,0.42497855,1.0000001,0.34479505,False,False,0.0,0.0,0.8893627524375916,0.15064416527748106,Fail,0.42497855,False,False,0.0,0.0,0.8947757482528687,0.1554652899503708,Fail,1.0000001,True,True,1.0,1.0,1.0000005960464478,1.0000000953674317,Pass,1.0000001,True,True,1.0,1.0,1.0000005960464478,1.0000000953674317,Pass
lpc1102_04,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the size of GDR register from ADC peripheral for LPC1102_04 microcontroller?",32,32 bits,32 bits,32,32,0.62848246,0.9999999,0.62848246,0.9999999,0.62848246,True,True,0.6666666666666666,0.2857142857142857,0.8913989067077637,0.8627530066739946,Pass,0.62848246,True,True,0.6666666666666666,0.2857142857142857,0.8913990259170532,0.8627530245553879,Pass,0.9999999,True,True,1.0,1.0,1.0000001192092896,1.000000011920929,Pass,0.9999999,True,True,1.0,1.0,1.0000001192092896,1.000000011920929,Pass
lpc1102_04,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the bit_width of OVERRUN field from GDR register from ADC peripheral for LPC1102_04 microcontroller?",1,1 bit,1,1,1,0.58704597,1.0,1.0,1.0,0.58704597,True,True,0.6666666666666666,0.19999999999999996,0.8889182806015015,0.8560233738025029,Pass,1.0,True,True,1.0,1.0,1.000000238418579,1.000000035762787,Pass,1.0,True,True,1.0,1.0,1.0000004768371582,1.0000000715255737,Pass,1.0,True,True,1.0,1.0,1.0000004768371582,1.0000000715255737,Pass
