datasheet,question,ground_truth,baseline model_output,few shot model_output,ft model output,ft few_shot model output,baseline cosine_similarity,ft cosine_similarity,few_shot cosine_similarity,ft few_shot cosine_similarity,baseline model_output_cosine_sim,baseline model_output_exact_match,baseline model_output_numeric_match,baseline model_output_token_f1,baseline model_output_levenshtein_sim,baseline model_output_bertscore_f1,baseline model_output_weighted_score,baseline model_output_classification,few shot model_output_cosine_sim,few shot model_output_exact_match,few shot model_output_numeric_match,few shot model_output_token_f1,few shot model_output_levenshtein_sim,few shot model_output_bertscore_f1,few shot model_output_weighted_score,few shot model_output_classification,ft model output_cosine_sim,ft model output_exact_match,ft model output_numeric_match,ft model output_token_f1,ft model output_levenshtein_sim,ft model output_bertscore_f1,ft model output_weighted_score,ft model output_classification,ft few_shot model output_cosine_sim,ft few_shot model output_exact_match,ft few_shot model output_numeric_match,ft few_shot model output_token_f1,ft few_shot model output_levenshtein_sim,ft few_shot model output_bertscore_f1,ft few_shot model output_weighted_score,ft few_shot model output_classification
stm32f722,What is the description of OSPEEDR1 field from OSPEEDR register from GPIOG peripheral for STM32F722 microcontroller?,"Port x configuration bits (y =
              0..15)",OSPEEDR1 field description,Output speed of Port A pins 1/8 MHz/2 MHz/4 MHz/8 MHz.,OSPEEDR1 field description,Output speed of Port A pins 1/8 MHz/2 MHz/4 MHz/8 MHz.,0.13223377,0.13223377,0.37201476,0.37201476,0.13223377,False,False,0.0,0.07843137254901966,0.7359416484832764,0.12092450433502011,Fail,0.37201476,False,False,0.1111111111111111,0.18518518518518523,0.753670334815979,0.16313276975243182,Fail,0.13223377,False,False,0.0,0.07843137254901966,0.7359416484832764,0.12092450433502011,Fail,0.37201476,False,False,0.1111111111111111,0.18518518518518523,0.753670334815979,0.16313276975243182,Fail
stm32f722,What is the bit_width of BR11 field from BSRR register from GPIOB peripheral for STM32F722 microcontroller?,1,16,16,16,16,0.4854614,0.4854614,0.4854614,0.4854614,0.4854614,True,False,0.0,0.5,0.9995969533920288,0.4992126137018204,Fail,0.4854614,True,False,0.0,0.5,0.999596893787384,0.49921260476112367,Fail,0.4854614,True,False,0.0,0.5,0.9995969533920288,0.4992126137018204,Fail,0.4854614,True,False,0.0,0.5,0.999596893787384,0.49921260476112367,Fail
stm32f722,What is the bit_offset of NAK field from OTG_HS_HCINT6 register from OTG_HS_HOST peripheral for STM32F722 microcontroller?,4,13,13,13,13,0.53879976,0.53879976,0.53879976,0.53879976,0.53879976,False,False,0.0,0.0,0.9990189075469971,0.17679282426834106,Fail,0.53879976,False,False,0.0,0.0,0.9990189075469971,0.17679282426834106,Fail,0.53879976,False,False,0.0,0.0,0.9990189075469971,0.17679282426834106,Fail,0.53879976,False,False,0.0,0.0,0.9990189075469971,0.17679282426834106,Fail
stm32f722,What is the bit_width of MAMP1 field from CR register from DAC peripheral for STM32F722 microcontroller?,4,12,12,12,12,0.6974304,0.6974304,0.6974304,0.6974304,0.6974304,False,False,0.0,0.0,0.9993847608566284,0.18477923274040223,Fail,0.6974304,False,False,0.0,0.0,0.9993847012519836,0.1847792237997055,Fail,0.6974304,False,False,0.0,0.0,0.9993847608566284,0.18477923274040223,Fail,0.6974304,False,False,0.0,0.0,0.9993847012519836,0.1847792237997055,Fail
stm32f722,What is the bit_width of ACCMOD field from BTR1 register from FMC peripheral for STM32F722 microcontroller?,2,1,1,1,1,0.80541563,0.80541563,0.80541563,0.80541563,0.80541563,False,False,0.0,0.0,0.9997974634170532,0.19024040102958678,Fail,0.80541563,False,False,0.0,0.0,0.9997974634170532,0.19024040102958678,Fail,0.80541563,False,False,0.0,0.0,0.9997974634170532,0.19024040102958678,Fail,0.80541563,False,False,0.0,0.0,0.9997974634170532,0.19024040102958678,Fail
stm32f722,What is the description of FB16 field from F7R1 register from CAN1 peripheral for STM32F722 microcontroller?,Filter bits,0x214,Fault Boundary Register 16,0x214,Fault Boundary Register 16,0.17754865,0.17754865,0.12063005,0.12063005,0.17754865,False,True,0.0,0.0,0.8142293691635132,0.38101183772087094,Fail,0.12063005,False,True,0.0,0.2692307692307693,0.8458533883094788,0.3963710491187297,Fail,0.17754865,False,True,0.0,0.0,0.8142293691635132,0.38101183772087094,Fail,0.12063005,False,True,0.0,0.2692307692307693,0.8458533883094788,0.3963710491187297,Fail
stm32f722,What is the bit_offset of FB14 field from F3R2 register from CAN1 peripheral for STM32F722 microcontroller?,14,14,14,14,14,0.99999994,0.99999994,0.99999994,0.99999994,0.99999994,True,True,1.0,1.0,1.0,0.9999999970197678,Pass,0.99999994,True,True,1.0,1.0,1.0,0.9999999970197678,Pass,0.99999994,True,True,1.0,1.0,1.0,0.9999999970197678,Pass,0.99999994,True,True,1.0,1.0,1.0,0.9999999970197678,Pass
stm32f722,What is the description of IDR3 field from IDR register from GPIOB peripheral for STM32F722 microcontroller?,"Port input data (y =
              0..15)",GPIO Port Input Data Register (GPIOx_IDR) (x = A to K),GPIO Data Read Value of Port x Pin 3/Port Data Direction Readback Value of Pin 3/Port Input Data Value of Pin 3/Port Output Value of Pin 3/Port Analog Switch Control for Pin 3/Port Alternate Function Control for Pin 3/Port Slewrate Control for Pin 3/Port Pull-up/Pull-down Control for Pin 3/Port Open-drain Output Enable/Floating Alternate Function 0 Selection for Pin 3/Port Alternate Function 1 Selection for Pin 3/Port Alternate Function 2 Selection for Pin 3/Port Alternate Function 3 Selection for Pin 3/Port Alternate Function 4 Selection for Pin 3/Port Alternate Function 5 Selection for Pin 3/Port Alternate Function 6 Selection for Pin 3/Port Alternate Function 7 Selection for Pin 3/Port Alternate Function 8 Selection for Pin 3/Port Alternate Function 9 Selection for Pin 3/Port Alternate Function 10 Selection for Pin 3/Port Alternate Function 11 Selection for Pin 3/Port Alternate Function 12 Selection for Pin 3/Port Alternate Function 13 Selection for Pin 3/Port Alternate Function 14 Selection for Pin 3/Port Alternate Function 15 Selection for Pin 3/Port Analog Switch Control for Pin 3/Port Data Direction Readback Value of Pin 3/Port Input Data Value of Pin 3/Port Output Value of Pin 3/Port Analog Switch Control for Pin 3/Port Slewrate Control for Pin 3/Port Pull-up/Pull-down Control for Pin 3/Port Open-drain Output Enable/Floating Alternate Function 0 Selection for Pin 3/Port Alternate Function 1 Selection for Pin 3/Port Alternate Function 2 Selection for Pin 3/Port Alternate Function 3 Selection for Pin 3/Port Alternate Function 4 Selection for Pin 3/Port Alternate Function 5 Selection for Pin 3/Port Alternate Function 6 Selection for Pin 3/Port Alternate Function 7 Selection for Pin 3/Port Alternate Function 8 Selection for Pin 3/Port Alternate Function 9 Selection for Pin 3/Port Alternate Function 10 Selection for Pin 3/Port Alternate Function 11 Selection for Pin 3/Port Alternate Function 12 Selection for Pin 3/Port Alternate Function 13 Selection for Pin 3/Port Alternate Function 14 Selection for Pin 3/Port Alternate Function 15 Selection for Pin 3/Port Analog Switch Control for Pin 3/Port Data Direction Readback Value of Pin 3/Port Input Data Value of Pin 3/Port Output Value of Pin 3/Port Analog Switch Control for Pin 3/Port Slewrate Control for Pin 3/Port Pull-up/Pull-down Control for Pin 3/Port Open-drain Output Enable/Floating Alternate Function 0 Selection for Pin 3/Port Alternate Function 1 Selection for Pin 3/Port Alternate Function 2 Selection for Pin 3/Port Alternate Function 3 Selection for Pin 3/Port Alternate Function 4 Selection for Pin 3/Port Alternate Function 5 Selection for Pin 3/Port Alternate Function 6 Selection for Pin 3/Port Alternate Function 7 Selection for Pin 3/Port Altern,GPIO Port Input Data Register (GPIOx_IDR) (x = A to K),GPIO Data Read Value of Port x Pin 3/Port Data Direction Readback Value of Pin 3/Port Input Data Value of Pin 3/Port Output Value of Pin 3/Port Analog Switch Control for Pin 3/Port Alternate Function Control for Pin 3/Port Slewrate Control for Pin 3/Port Pull-up/Pull-down Control for Pin 3/Port Open-drain Output Enable/Floating Alternate Function 0 Selection for Pin 3/Port Alternate Function 1 Selection for Pin 3/Port Alternate Function 2 Selection for Pin 3/Port Alternate Function 3 Selection for Pin 3/Port Alternate Function 4 Selection for Pin 3/Port Alternate Function 5 Selection for Pin 3/Port Alternate Function 6 Selection for Pin 3/Port Alternate Function 7 Selection for Pin 3/Port Alternate Function 8 Selection for Pin 3/Port Alternate Function 9 Selection for Pin 3/Port Alternate Function 10 Selection for Pin 3/Port Alternate Function 11 Selection for Pin 3/Port Alternate Function 12 Selection for Pin 3/Port Alternate Function 13 Selection for Pin 3/Port Alternate Function 14 Selection for Pin 3/Port Alternate Function 15 Selection for Pin 3/Port Analog Switch Control for Pin 3/Port Data Direction Readback Value of Pin 3/Port Input Data Value of Pin 3/Port Output Value of Pin 3/Port Analog Switch Control for Pin 3/Port Slewrate Control for Pin 3/Port Pull-up/Pull-down Control for Pin 3/Port Open-drain Output Enable/Floating Alternate Function 0 Selection for Pin 3/Port Alternate Function 1 Selection for Pin 3/Port Alternate Function 2 Selection for Pin 3/Port Alternate Function 3 Selection for Pin 3/Port Alternate Function 4 Selection for Pin 3/Port Alternate Function 5 Selection for Pin 3/Port Alternate Function 6 Selection for Pin 3/Port Alternate Function 7 Selection for Pin 3/Port Alternate Function 8 Selection for Pin 3/Port Alternate Function 9 Selection for Pin 3/Port Alternate Function 10 Selection for Pin 3/Port Alternate Function 11 Selection for Pin 3/Port Alternate Function 12 Selection for Pin 3/Port Alternate Function 13 Selection for Pin 3/Port Alternate Function 14 Selection for Pin 3/Port Alternate Function 15 Selection for Pin 3/Port Analog Switch Control for Pin 3/Port Data Direction Readback Value of Pin 3/Port Input Data Value of Pin 3/Port Output Value of Pin 3/Port Analog Switch Control for Pin 3/Port Slewrate Control for Pin 3/Port Pull-up/Pull-down Control for Pin 3/Port Open-drain Output Enable/Floating Alternate Function 0 Selection for Pin 3/Port Alternate Function 1 Selection for Pin 3/Port Alternate Function 2 Selection for Pin 3/Port Alternate Function 3 Selection for Pin 3/Port Alternate Function 4 Selection for Pin 3/Port Alternate Function 5 Selection for Pin 3/Port Alternate Function 6 Selection for Pin 3/Port Alternate Function 7 Selection for Pin 3/Port Altern,0.43096107,0.43096107,0.29095656,0.29095656,0.43096107,False,False,0.4705882352941177,0.35185185185185186,0.7824543714523315,0.25062644899151165,Fail,0.29095656,False,True,0.014117647058823528,0.012345679012345734,0.6568583846092224,0.36651739889361673,Fail,0.43096107,False,False,0.4705882352941177,0.35185185185185186,0.7824543714523315,0.25062644899151165,Fail,0.29095656,False,True,0.014117647058823528,0.012345679012345734,0.6568583846092224,0.36651739889361673,Fail
stm32f722,What is the description of TIM11LPEN field from APB2LPENR register from RCC peripheral for STM32F722 microcontroller?,"TIM11 clock enable during Sleep
              mode",TIM11 clock enable in low-power mode.,TIM11 clock enable in low-power mode.,TIM11 clock enable in low-power mode.,TIM11 clock enable in low-power mode.,0.7874213,0.7874213,0.7874213,0.7874213,0.7874213,False,True,0.5,0.54,0.8133803606033325,0.5383781183958054,Partial,0.7874213,False,True,0.5,0.54,0.8133803606033325,0.5383781183958054,Partial,0.7874213,False,True,0.5,0.54,0.8133803606033325,0.5383781183958054,Partial,0.7874213,False,True,0.5,0.54,0.8133803606033325,0.5383781183958054,Partial
stm32f722,What is the bit_width of ADD0_3 field from CR2 register from UART4 peripheral for STM32F722 microcontroller?,4,16,4,16,4,0.63828933,0.63828933,1.0,1.0,0.63828933,False,False,0.0,0.0,0.9994626045227051,0.18183385729789733,Fail,1.0,True,True,1.0,1.0,1.0000001192092896,1.0000000178813935,Pass,0.63828933,False,False,0.0,0.0,0.9994626045227051,0.18183385729789733,Fail,1.0,True,True,1.0,1.0,1.0000001192092896,1.0000000178813935,Pass
stm32f722,What is the bit_offset of EPDISD field from OTG_HS_DOEPINT1 register from OTG_HS_DEVICE peripheral for STM32F722 microcontroller?,1,13,12,13,12,0.46641022,0.46641022,0.58160675,0.58160675,0.46641022,True,False,0.0,0.5,0.9992620944976807,0.4982098251581192,Fail,0.58160675,True,False,0.0,0.5,0.9994515776634216,0.5039980739355087,Partial,0.46641022,True,False,0.0,0.5,0.9992620944976807,0.4982098251581192,Fail,0.58160675,True,False,0.0,0.5,0.9994515776634216,0.5039980739355087,Partial
stm32f722,What is the description of FB18 field from F24R1 register from CAN1 peripheral for STM32F722 microcontroller?,Filter bits,0x240,Fault Boundary 18 Register 13:0],0x240,Fault Boundary 18 Register 13:0],0.1823225,0.1823225,0.06683472,0.06683472,0.1823225,False,True,0.0,0.0,0.8068233728408813,0.38013963103294374,Fail,0.06683472,False,True,0.0,0.21875,0.7941816449165344,0.38340648263692856,Fail,0.1823225,False,True,0.0,0.0,0.8068233728408813,0.38013963103294374,Fail,0.06683472,False,True,0.0,0.21875,0.7941816449165344,0.38340648263692856,Fail
stm32f722,What is the bit_width of BS2 field from BSRR register from GPIOH peripheral for STM32F722 microcontroller?,1,16,2,16,2,0.4854614,0.4854614,0.80541563,0.80541563,0.4854614,True,False,0.0,0.5,0.9995969533920288,0.4992126137018204,Fail,0.80541563,False,False,0.0,0.0,0.9997974634170532,0.19024040102958678,Fail,0.4854614,True,False,0.0,0.5,0.9995969533920288,0.4992126137018204,Fail,0.80541563,False,False,0.0,0.0,0.9997974634170532,0.19024040102958678,Fail
stm32f722,What is the bit_width of LCK7 field from LCKR register from GPIOE peripheral for STM32F722 microcontroller?,1,10,1,10,1,0.61559385,0.61559385,1.0,1.0,0.61559385,True,False,0.0,0.5,0.999211311340332,0.5056613892316818,Partial,1.0,True,True,1.0,1.0,1.0000004768371582,1.0000000715255737,Pass,0.61559385,True,False,0.0,0.5,0.999211311340332,0.5056613892316818,Partial,1.0,True,True,1.0,1.0,1.0000004768371582,1.0000000715255737,Pass
stm32f722,What is the bit_offset of TEACK field from ISR register from USART2 peripheral for STM32F722 microcontroller?,21,12,12,12,12,0.6948294,0.6948294,0.6948294,0.6948294,0.6948294,False,False,0.0,0.0,0.9996758699417114,0.18469285070896146,Fail,0.6948294,False,False,0.0,0.0,0.9996758699417114,0.18469285070896146,Fail,0.6948294,False,False,0.0,0.0,0.9996758699417114,0.18469285070896146,Fail,0.6948294,False,False,0.0,0.0,0.9996758699417114,0.18469285070896146,Fail
stm32f722,List all the fields of CCR1 register from TIM4 peripheral for STM32F722 microcontroller.,"CCR1_H, CCR1_L","CC1, CC2, CC3, CC4, CC1NP, CC2NP, CC3NP, CC4NP, DIR, CC1P, CC2P, CC3P, CC4P, OC1FE, OC2FE, OC3FE, OC4FE, OC1PE, OC2PE, OC3PE, OC4PE, PSC, ARR, CNT, CC1, CC2, CC3, CC4, CCE, CCPOL, CCMS, COMS, COE, COD, MMS, MSB, OCE, OC1, OC2, OC3, OC4, PSCSEL, URI, URS, DIR, CC1P, CC2P, CC3P, CC4P, OC1FE, OC2FE, OC3FE, OC4FE, OC1PE, OC2PE, OC3PE, OC4PE, PSC, ARR, CNT, CC1, CC2, CC3, CC4, CCE, CCPOL, CCMS, COMS, COE, COD, MMS, MSB, OCE, OC1, OC2, OC3, OC4, PSC, ARR, CNT, CC1, CC2, CC3, CC4, CCE, CCPOL, CCMS, COMS, COE, COD, MMS, MSB, OCE, OC1, OC2, OC3, OC4, PSC, ARR, CNT, CC1, CC2, CC3, CC4, CCE, CCPOL, CCMS, COMS, COE, COD, MMS, MSB, OCE, OC1, OC2, OC3, OC4, PSC, ARR, CNT, CC1, CC2, CC3, CC4, CCE, CCPOL, CCMS, COMS, COE, COD, MMS, MSB, OCE, OC1, OC2, OC3, OC4, PSC, ARR, CNT, CC1, CC2, CC3, CC4, CCE, CCPOL, CCMS, COMS, COE, COD, MMS, MSB, OCE, OC1, OC2, OC3, OC4, PSC, ARR, CNT, CC1, CC2, CC3, CC4, CCE, CCPOL, CCMS, COMS, COE, COD, MMS, MSB, OCE, OC1, OC2, OC3, OC4, PSC, ARR, CNT, CC1, CC2, CC3, CC4, CCE, CCPOL, CCMS, COMS, COE, COD, MMS, MSB, OCE, OC1, OC2, OC3, OC4, PSC, ARR, CNT, CC1, CC2, CC3, CC4, CCE, CCPOL, CCMS, COMS, COE, COD, MMS, MSB, OCE, OC1, OC2, OC3, OC4, PSC, ARR, CNT, CC1, CC2, CC3, CC4, CCE, CCPOL","CC1IF, CC1OF, CC2IF, CC2OF, CC3IF, CC3OF, CC4IF, CC4OF, PSC, ARR, CNT, CCPOL, CCEN, COMS, CCE, CCPRE, CCPOL0, CCPOL1, CCPOL2, CCPOL3, CCPOL4, CCPOL5, CCPOL6, CCPOL7, CCPOL8, CCPOL9, CCPOL10, CCPOL11, CCPOL12, CCPOL13, CCPOL14, CCPOL15, CCEN0, CCEN1, CCEN2, CCEN3, CCEN4, CCEN5, CCEN6, CCEN7, CCEN8, CCEN9, CCEN10, CCEN11, CCEN12, CCEN13, CCEN14, CCEN15, COMS0, COMS1, COMS2, COMS3, COMS4, COMS5, COMS6, COMS7, COMS8, COMS9, COMS10, COMS11, COMS12, COMS13, COMS14, COMS15, CCEA0, CCEA1, CCEA2, CCEA3, CCEA4, CCEA5, CCEA6, CCEA7, CCEA8, CCEA9, CCEA10, CCEA11, CCEA12, CCEA13, CCEA14, CCEA15, CCPOL0, CCPOL1, CCPOL2, CCPOL3, CCPOL4, CCPOL5, CCPOL6, CCPOL7, CCPOL8, CCPOL9, CCPOL10, CCPOL11, CCPOL12, CCPOL13, CCPOL14, CCPOL15, CCPOL0, CCPOL1, CCPOL2, CCPOL3, CCPOL4, CCPOL5, CCPOL6, CCPOL7, CCPOL8, CCPOL9, CCPOL10, CCPOL11, CCPOL12, CCPOL13, CCPOL14, CCPOL15, CCEN0, CCEN1, CCEN2, CCEN3, CCEN4, CCEN5, CCEN6, CCEN7, CCEN8, CCEN9, CCEN10, CCEN11, CCEN12, CCEN13, CCEN14, CCEN15, COMS0, COMS1, COMS2, COMS3, COMS4, COMS5, COMS6, COMS7, COMS8, COMS9, COMS10, COMS11, COMS12, COMS13, COMS14, COMS15, CCEA0, CCEA1, CCEA2, CCEA3, CCEA4, CCEA5, CCEA6, CCEA7, CCEA8, CCEA9, CCEA10, CCEA11, CCEA12, CCEA13, CCEA14, CCEA15,","CC1, CC2, CC3, CC4, CC1NP, CC2NP, CC3NP, CC4NP, DIR, CC1P, CC2P, CC3P, CC4P, OC1FE, OC2FE, OC3FE, OC4FE, OC1PE, OC2PE, OC3PE, OC4PE, PSC, ARR, CNT, CC1, CC2, CC3, CC4, CCE, CCPOL, CCMS, COMS, COE, COD, MMS, MSB, OCE, OC1, OC2, OC3, OC4, PSCSEL, URI, URS, DIR, CC1P, CC2P, CC3P, CC4P, OC1FE, OC2FE, OC3FE, OC4FE, OC1PE, OC2PE, OC3PE, OC4PE, PSC, ARR, CNT, CC1, CC2, CC3, CC4, CCE, CCPOL, CCMS, COMS, COE, COD, MMS, MSB, OCE, OC1, OC2, OC3, OC4, PSC, ARR, CNT, CC1, CC2, CC3, CC4, CCE, CCPOL, CCMS, COMS, COE, COD, MMS, MSB, OCE, OC1, OC2, OC3, OC4, PSC, ARR, CNT, CC1, CC2, CC3, CC4, CCE, CCPOL, CCMS, COMS, COE, COD, MMS, MSB, OCE, OC1, OC2, OC3, OC4, PSC, ARR, CNT, CC1, CC2, CC3, CC4, CCE, CCPOL, CCMS, COMS, COE, COD, MMS, MSB, OCE, OC1, OC2, OC3, OC4, PSC, ARR, CNT, CC1, CC2, CC3, CC4, CCE, CCPOL, CCMS, COMS, COE, COD, MMS, MSB, OCE, OC1, OC2, OC3, OC4, PSC, ARR, CNT, CC1, CC2, CC3, CC4, CCE, CCPOL, CCMS, COMS, COE, COD, MMS, MSB, OCE, OC1, OC2, OC3, OC4, PSC, ARR, CNT, CC1, CC2, CC3, CC4, CCE, CCPOL, CCMS, COMS, COE, COD, MMS, MSB, OCE, OC1, OC2, OC3, OC4, PSC, ARR, CNT, CC1, CC2, CC3, CC4, CCE, CCPOL, CCMS, COMS, COE, COD, MMS, MSB, OCE, OC1, OC2, OC3, OC4, PSC, ARR, CNT, CC1, CC2, CC3, CC4, CCE, CCPOL","CC1IF, CC1OF, CC2IF, CC2OF, CC3IF, CC3OF, CC4IF, CC4OF, PSC, ARR, CNT, CCPOL, CCEN, COMS, CCE, CCPRE, CCPOL0, CCPOL1, CCPOL2, CCPOL3, CCPOL4, CCPOL5, CCPOL6, CCPOL7, CCPOL8, CCPOL9, CCPOL10, CCPOL11, CCPOL12, CCPOL13, CCPOL14, CCPOL15, CCEN0, CCEN1, CCEN2, CCEN3, CCEN4, CCEN5, CCEN6, CCEN7, CCEN8, CCEN9, CCEN10, CCEN11, CCEN12, CCEN13, CCEN14, CCEN15, COMS0, COMS1, COMS2, COMS3, COMS4, COMS5, COMS6, COMS7, COMS8, COMS9, COMS10, COMS11, COMS12, COMS13, COMS14, COMS15, CCEA0, CCEA1, CCEA2, CCEA3, CCEA4, CCEA5, CCEA6, CCEA7, CCEA8, CCEA9, CCEA10, CCEA11, CCEA12, CCEA13, CCEA14, CCEA15, CCPOL0, CCPOL1, CCPOL2, CCPOL3, CCPOL4, CCPOL5, CCPOL6, CCPOL7, CCPOL8, CCPOL9, CCPOL10, CCPOL11, CCPOL12, CCPOL13, CCPOL14, CCPOL15, CCPOL0, CCPOL1, CCPOL2, CCPOL3, CCPOL4, CCPOL5, CCPOL6, CCPOL7, CCPOL8, CCPOL9, CCPOL10, CCPOL11, CCPOL12, CCPOL13, CCPOL14, CCPOL15, CCEN0, CCEN1, CCEN2, CCEN3, CCEN4, CCEN5, CCEN6, CCEN7, CCEN8, CCEN9, CCEN10, CCEN11, CCEN12, CCEN13, CCEN14, CCEN15, COMS0, COMS1, COMS2, COMS3, COMS4, COMS5, COMS6, COMS7, COMS8, COMS9, COMS10, COMS11, COMS12, COMS13, COMS14, COMS15, CCEA0, CCEA1, CCEA2, CCEA3, CCEA4, CCEA5, CCEA6, CCEA7, CCEA8, CCEA9, CCEA10, CCEA11, CCEA12, CCEA13, CCEA14, CCEA15,",0.4807948,0.4807948,0.5264239,0.5264239,0.4807948,False,True,0.0,0.009038619556285932,0.7434685230255127,0.3860119488019873,Fail,0.5264239,False,True,0.0,0.008257638315441795,0.7589364051818848,0.39057453626891386,Fail,0.4807948,False,True,0.0,0.009038619556285932,0.7434685230255127,0.3860119488019873,Fail,0.5264239,False,True,0.0,0.008257638315441795,0.7589364051818848,0.39057453626891386,Fail
